sample_index,Target
771_Mg,1.13612581264739
771_pH,0.9785140588629683
772_P,1.0688970898433614
772_K,1.1298230674510952
772_Mg,1.0777831856950975
772_pH,0.986357320951098
773_P,1.0968447513960629
773_K,1.2457552747502034
773_Mg,1.0417789434807154
773_pH,0.9821436535929513
774_P,1.0046848527485568
774_K,1.1258578096519638
774_Mg,1.036881510893802
774_pH,0.9859100798296527
775_P,1.031493087259145
775_K,1.1253357973396478
775_Mg,1.1242971662407701
775_pH,0.9816332384628346
776_P,1.1352702325100006
776_K,1.2894461374792157
776_Mg,1.0681925599735111
776_pH,0.9784209227662732
777_P,0.9725903311574146
777_K,0.9795477299918666
777_Mg,1.0470511917484981
777_pH,0.9861018787197384
778_P,1.03266738420512
778_K,1.0648797754699681
778_Mg,1.0498410350011336
778_pH,0.981405258954737
779_P,0.8862276818695343
779_K,0.9857875950089162
779_Mg,1.026788425094062
779_pH,0.99266270517417
780_P,0.8714936212132539
780_K,1.0388945303821724
780_Mg,1.0554976190198366
780_pH,0.9846194519233158
781_P,0.9466392835437472
781_K,1.0558332674612905
781_Mg,1.0497096918821907
781_pH,0.9862290420583744
782_P,0.9829323398022718
782_K,1.116572563961905
782_Mg,1.0384414970723144
782_pH,0.9814709812765888
783_P,0.9885289323446239
783_K,1.093434217150337
783_Mg,1.0455296286751892
783_pH,0.9866428457861834
784_P,0.9409036058654455
784_K,1.014359477011911
784_Mg,1.0461757061720047
784_pH,0.9863574743020614
785_P,0.9988457694849887
785_K,1.1719809560830787
785_Mg,1.0356926084766904
785_pH,0.9859827549146267
786_P,0.9433764502866022
786_K,1.0283898132292169
786_Mg,1.0373958504719023
786_pH,0.9855006978599363
787_P,0.8415393820872625
787_K,0.9702260034635176
787_Mg,1.0236441787341064
787_pH,0.9846152112563766
788_P,0.970135994923811
788_K,0.8871494007040136
788_Mg,1.0227041200055156
788_pH,0.9862890302917656
789_P,0.9361411574040893
789_K,0.9860179344847227
789_Mg,1.028571020773687
789_pH,0.9847209580191466
790_P,0.9673735256508117
790_K,1.016332540992998
790_Mg,1.0471006654826687
790_pH,0.9843109909561819
791_P,0.9890156156986575
791_K,0.901068930890733
791_Mg,0.9692449572684149
791_pH,0.9872600956889779
792_P,0.9272336645109678
792_K,0.8629345443592138
792_Mg,0.9726639582278881
792_pH,0.9899151636248767
793_P,1.0596606420839765
793_K,0.8607871901105615
793_Mg,0.9876841591578773
793_pH,0.9828937449168579
794_P,1.0119173847239995
794_K,0.9237822240130058
794_Mg,1.0072534438994678
794_pH,0.9844864053345763
795_P,1.0592439493109462
795_K,0.9249188691838038
795_Mg,1.018760706194838
795_pH,0.9840612472384546
796_P,0.8775113125618761
796_K,0.9943491455171765
796_Mg,1.1953192169717324
796_pH,0.9837169661742519
797_P,0.9411330138002257
797_K,1.0003028968298298
797_Mg,1.159728471152086
797_pH,0.9840769632806597
798_P,0.9534966789398558
798_K,1.0932827343724978
798_Mg,1.2135295363857537
798_pH,0.9982546745107193
799_P,0.9324727393544279
799_K,1.0834287947004115
799_Mg,1.1564902742374301
799_pH,0.9921645653192975
800_P,0.988763804449548
800_K,1.245196738217814
800_Mg,1.2417164555211058
800_pH,0.9906635444270825
801_P,0.9550137231648086
801_K,1.1011776578078822
801_Mg,1.157123118914255
801_pH,0.993543729615546
802_P,1.0006763090170472
802_K,1.259146914923047
802_Mg,1.2532484720653696
802_pH,0.9874153969661893
803_P,0.993921368498845
803_K,1.2078838551707363
803_Mg,1.2641367756101167
803_pH,0.9870192363028119
804_P,0.9172496116822272
804_K,1.0869190044164232
804_Mg,1.2378223697884143
804_pH,0.9911971203648678
805_P,0.9780500342497299
805_K,1.2072142549273517
805_Mg,1.2341618870726447
805_pH,0.9925921069797395
806_P,0.9954594929985109
806_K,1.0639381935833987
806_Mg,1.188339851469179
806_pH,0.9849244370537497
807_P,0.970426218538074
807_K,1.1441628824920125
807_Mg,1.2172910711500522
807_pH,0.9844324049860164
808_P,1.1142147088653025
808_K,1.1375765254268744
808_Mg,1.0594765770631092
808_pH,0.987117134721798
809_P,0.9709460324216287
809_K,0.9250252418623269
809_Mg,0.985542642936887
809_pH,0.9867948153355333
810_P,0.9890010453823685
810_K,1.0757009164516067
810_Mg,1.110827025134553
810_pH,0.9882764860788971
811_P,1.139668976413666
811_K,1.176906793059993
811_Mg,1.0727798895773017
811_pH,0.9962383051774774
812_P,0.9105680582139468
812_K,0.9439293788330441
812_Mg,1.0316921215989245
812_pH,0.987621940995502
813_P,1.0534727986905985
813_K,1.1725989129022278
813_Mg,1.1011652547179194
813_pH,1.0005870049227998
814_P,0.9204490475503396
814_K,0.9139928832403466
814_Mg,1.0067946216156705
814_pH,0.9890067534772733
815_P,0.9148274148051332
815_K,0.9137271977584541
815_Mg,1.029444765558424
815_pH,0.9864885539632486
816_P,1.057889423604737
816_K,1.104948855613491
816_Mg,1.108074664414944
816_pH,0.9941948234803123
817_P,1.0697949643214422
817_K,1.1021116017324941
817_Mg,1.119592381495051
817_pH,0.9946760635546692
818_P,1.0315430795153144
818_K,1.0406845736742825
818_Mg,1.1172669667155737
818_pH,0.9895918131427772
819_P,1.06708202335766
819_K,1.0593817387630515
819_Mg,1.0559141552411953
819_pH,0.9900342673771869
820_P,0.9020892851190183
820_K,0.9733503113222225
820_Mg,0.9423555374106963
820_pH,1.0022989572433676
821_P,1.024133871025256
821_K,0.9701481874226138
821_Mg,0.9200802403173591
821_pH,0.9944376111365948
822_P,0.9801877329824172
822_K,1.0906229597113815
822_Mg,1.026790184346407
822_pH,0.9935782334348043
823_P,1.0488928683515535
823_K,1.067284951260477
823_Mg,0.9921894171425253
823_pH,0.9967838254737551
824_P,1.011718885074866
824_K,1.0289801408026933
824_Mg,0.9485794918179576
824_pH,0.9963618444399139
825_P,0.9947470469012696
825_K,1.0901648432108793
825_Mg,1.0689388011833016
825_pH,0.9907047626755843
826_P,0.9936532692528837
826_K,1.0941224058180672
826_Mg,1.076203638148828
826_pH,0.9949158247333608
827_P,1.0678983568030171
827_K,1.08180562261145
827_Mg,0.9710934642626167
827_pH,1.0005812472943052
828_P,1.059408647987304
828_K,1.078803351734102
828_Mg,0.9484202130454464
828_pH,0.9921972809785813
829_P,0.9622012767113945
829_K,1.0436469721322543
829_Mg,1.048561366498623
829_pH,0.9919499437095851
830_P,0.9629706850427843
830_K,1.0146238536900145
830_Mg,1.158820171814619
830_pH,0.9911144033895473
831_P,0.9411187898040586
831_K,0.9350731223587017
831_Mg,1.0864297060901598
831_pH,0.9862625987989762
832_P,0.9171755391331815
832_K,0.9665771676470366
832_Mg,1.1609523985062662
832_pH,0.9878534401860555
833_P,0.9960047417172013
833_K,1.067418260624417
833_Mg,1.1393750227874466
833_pH,0.9988888950069645
834_P,0.9760949200233715
834_K,1.1576646367315464
834_Mg,1.126961377367148
834_pH,0.996918596141111
835_P,0.953287630681657
835_K,1.0480754994338009
835_Mg,1.0652206817147685
835_pH,0.9929173568974874
836_P,0.9544502591142201
836_K,1.092530273644272
836_Mg,1.1116811579455141
836_pH,0.9993613891631896
837_P,0.8113479433204718
837_K,0.8902864594657566
837_Mg,1.0783598968389705
837_pH,0.9897449880806054
838_P,0.8634277825969566
838_K,0.9815910394435401
838_Mg,1.0895478727204708
838_pH,0.992558712503108
839_P,0.7993359696510834
839_K,0.8586159111932882
839_Mg,1.1304103088261517
839_pH,0.9859535869109413
840_P,0.7707688286127788
840_K,0.870083699296762
840_Mg,1.1399107436975962
840_pH,0.9875947063726626
841_P,0.915510445177459
841_K,1.0018652301907
841_Mg,1.0675191917870162
841_pH,0.9885645303239539
842_P,0.9186490645538645
842_K,0.9775479260475335
842_Mg,1.0221227900852365
842_pH,0.9899767478155315
843_P,0.830834586749442
843_K,0.9328265745889583
843_Mg,1.0168883975726508
843_pH,0.9935610933083838
844_P,0.9829926830603898
844_K,0.9291188026874507
844_Mg,1.0087491398182429
844_pH,0.9907780772135792
845_P,0.972753827917933
845_K,0.9826022135617994
845_Mg,1.0363763670485284
845_pH,0.9847886230482437
846_P,0.8966149037537423
846_K,0.9286407675878349
846_Mg,1.0358407367014193
846_pH,0.9913613577403348
847_P,0.9208051501740369
847_K,0.9740708840854195
847_Mg,1.011354980641964
847_pH,0.9929178971478726
848_P,0.9444749212516447
848_K,1.056590098706808
848_Mg,1.0942845164389778
848_pH,0.995980912866324
849_P,1.0938586754445951
849_K,0.9558547289529445
849_Mg,0.9694944756768488
849_pH,0.9947275801013942
850_P,1.0020634551560055
850_K,0.9801606883330397
850_Mg,0.998466846615111
850_pH,0.9933185036806442
851_P,1.0373026486625465
851_K,1.0956031052371094
851_Mg,0.9689969895159735
851_pH,0.9923044986056937
852_P,1.0547048560020886
852_K,1.0433150747365303
852_Mg,1.002297837886707
852_pH,0.9924185192698177
853_P,1.0036789482008281
853_K,1.0296029043961472
853_Mg,1.0931481254064073
853_pH,0.9934347585895066
854_P,0.9713149452267319
854_K,0.9696380147871686
854_Mg,1.0914990932882909
854_pH,0.9833054714454409
855_P,0.9843201877631802
855_K,1.0213022681834454
855_Mg,1.063507033624551
855_pH,0.9867885245715202
856_P,0.9368791305968382
856_K,0.884348160588162
856_Mg,1.0232747882447555
856_pH,0.9814374966296829
857_P,0.9627951069104043
857_K,1.0051847663088664
857_Mg,1.078224438237978
857_pH,0.9938303076090813
858_P,1.0219098274340714
858_K,0.9830827271502277
858_Mg,1.087679464840717
858_pH,0.9918023686620775
859_P,1.0617852970578674
859_K,0.9670159034779525
859_Mg,1.0440878171382078
859_pH,0.9876074247609145
860_P,0.9434054923374924
860_K,0.898271940502689
860_Mg,1.036235304997293
860_pH,0.9899262139972679
861_P,0.9682030763534941
861_K,0.8731985021172796
861_Mg,1.055987961988055
861_pH,0.9801848756364332
862_P,0.890673825016888
862_K,0.8798468599871934
862_Mg,1.0693666656395158
862_pH,0.9801744683446899
863_P,0.9448477165709138
863_K,0.8881305733995727
863_Mg,1.0276705701212354
863_pH,0.9876526396206632
864_P,1.0262370861825785
864_K,0.8517096764537516
864_Mg,1.0213973067211741
864_pH,0.9773780268021105
865_P,1.0199786824709087
865_K,0.9112483109139861
865_Mg,1.023075784979793
865_pH,0.9821856997501218
866_P,0.88605182732592
866_K,0.8745814897261546
866_Mg,1.0600275646356874
866_pH,0.9829692086444435
867_P,1.0129323361111044
867_K,0.8635489696020399
867_Mg,1.0112513688492109
867_pH,0.9775002371563212
868_P,1.0089187336153127
868_K,1.006797999330608
868_Mg,1.1178580342330318
868_pH,0.9850211548408793
869_P,1.0651437688164278
869_K,0.8930861157139484
869_Mg,0.9921203643808898
869_pH,0.9796781477966129
870_P,0.9719771879914424
870_K,0.9301011654692926
870_Mg,1.0620244854133956
870_pH,0.9833658492439511
871_P,1.107985128420591
871_K,0.8996252389326237
871_Mg,0.9843647544565383
871_pH,0.9820477500599608
872_P,1.050745390988996
872_K,1.0472948710683938
872_Mg,1.0210847739155517
872_pH,0.9884631400300901
873_P,1.0668295258739842
873_K,0.9013302185601585
873_Mg,0.9870786892257281
873_pH,0.9807585231034001
874_P,1.0833973200860942
874_K,0.9180234370279533
874_Mg,1.0264543662411894
874_pH,0.983411228900607
875_P,1.1333577015777387
875_K,0.8850100430951556
875_Mg,0.9591477520151286
875_pH,0.9817140124425806
876_P,1.0824387256547738
876_K,0.9233434641388386
876_Mg,1.0248044866638137
876_pH,0.9849023558497675
877_P,1.0615813206799507
877_K,1.0141672548767156
877_Mg,1.057694541021302
877_pH,0.9905983736408409
878_P,1.0368394494278508
878_K,0.9845752630054776
878_Mg,1.0738143971402327
878_pH,0.9904316266257422
879_P,1.036409231083426
879_K,1.2074956188438453
879_Mg,1.1243264859469633
879_pH,1.0066324318833306
880_P,1.0643683020009989
880_K,1.2630699592518932
880_Mg,1.0878665494598452
880_pH,1.009270003490671
881_P,1.071027292549246
881_K,1.2578310057411326
881_Mg,1.067629558176547
881_pH,1.0095790599933687
882_P,1.1463587697174025
882_K,1.1995410929520234
882_Mg,1.0927527223237725
882_pH,1.002899467144482
883_P,0.9867266994362494
883_K,1.0839200839707261
883_Mg,1.0414335493716793
883_pH,1.0037109636031984
884_P,1.029474805083662
884_K,1.1768208183762476
884_Mg,1.0554257143591386
884_pH,1.0039742919123051
885_P,1.1096152394111578
885_K,1.1944584708455865
885_Mg,1.1183215416525984
885_pH,1.0035427008048003
886_P,0.9163002891337241
886_K,1.0575850266966482
886_Mg,1.0153484431997841
886_pH,0.984640436726653
887_P,1.0456391227854824
887_K,1.094224182407548
887_Mg,0.9500369753613426
887_pH,0.9959823624886933
888_P,0.9438697737508054
888_K,1.0166155912718067
888_Mg,1.055231599681979
888_pH,0.9922834030135592
889_P,1.1929372805901999
889_K,1.2084536717642553
889_Mg,1.0043062107029903
889_pH,1.0043684465527867
890_P,0.9820921189092869
890_K,0.9205239109932849
890_Mg,0.9929182433915933
890_pH,0.9938761050276428
891_P,0.924983481155339
891_K,0.9345089143125773
891_Mg,0.9723459401915385
891_pH,1.0003722127742258
892_P,1.1380686529186008
892_K,1.2199400528760311
892_Mg,1.0100337071363672
892_pH,1.0010785159750846
893_P,1.1309509364016415
893_K,1.1768446169052402
893_Mg,1.0144529159417492
893_pH,0.9949098286691042
894_P,1.0218001005127348
894_K,1.1151502884990412
894_Mg,1.0424189990295438
894_pH,0.9922680643636814
895_P,0.8747556327586438
895_K,0.9876799605387073
895_Mg,1.0686864919235608
895_pH,0.9878191255680636
896_P,1.503177113568485
896_K,1.0710377448745296
896_Mg,0.9926667402839359
896_pH,0.997182899684027
897_P,0.9998993262463463
897_K,1.1008277842954777
897_Mg,1.0238801227893266
897_pH,0.9939745914829093
898_P,1.0133149519815658
898_K,0.8621957843588622
898_Mg,1.0164261150404184
898_pH,0.9879031624937417
899_P,1.191546664716661
899_K,1.2126355565394964
899_Mg,1.025890696172893
899_pH,0.9910227978440115
900_P,1.1202739217789655
900_K,1.2025365443037441
900_Mg,1.0445090987607633
900_pH,0.9950137694454967
901_P,1.050215101076346
901_K,0.9485633614348422
901_Mg,0.9603903437106892
901_pH,0.9900523054305418
902_P,1.0325436138942492
902_K,0.9636825900952818
902_Mg,0.9557025609012425
902_pH,0.9970101967865961
903_P,1.0072586269192756
903_K,0.8414655873157934
903_Mg,0.9254329007644935
903_pH,1.001599127251158
904_P,1.0851384964240778
904_K,0.9780448716034569
904_Mg,0.9454203893689427
904_pH,1.0016896333755743
905_P,1.1927553374502844
905_K,1.11912718426387
905_Mg,0.9927029597523922
905_pH,0.9982245241803486
906_P,1.0375529267208707
906_K,0.972443646062432
906_Mg,0.9054828840085227
906_pH,0.9971209871782934
907_P,1.0512670973833176
907_K,1.038132590151279
907_Mg,0.9545934960713072
907_pH,1.0019512309839265
908_P,1.0314545694892316
908_K,1.0065283156450053
908_Mg,0.8698338216674188
908_pH,0.9956803071211271
909_P,0.9659688439847708
909_K,0.9229339668692647
909_Mg,0.841581785677308
909_pH,1.000740666354961
910_P,0.9796047923160239
910_K,0.9230985371864947
910_Mg,0.8545814043699916
910_pH,1.0025067501525329
911_P,0.9809007826587196
911_K,0.925784601926997
911_Mg,0.852318651791525
911_pH,1.0011843203921298
912_P,1.1267340605345793
912_K,1.211405962924403
912_Mg,0.9560350341280889
912_pH,1.0019018970839633
913_P,0.9986943760070474
913_K,0.9230100870376571
913_Mg,0.9467148231283185
913_pH,0.9951766247922037
914_P,1.0283826582639808
914_K,1.0284181576391012
914_Mg,1.0167905357105618
914_pH,0.9980308801156877
915_P,1.0171634991299523
915_K,0.8975859367566904
915_Mg,0.9394123098192628
915_pH,0.991810052915341
916_P,1.0646136714848284
916_K,1.0699594869247726
916_Mg,0.9371968997291477
916_pH,1.001114507969024
917_P,0.9777626494143071
917_K,1.0045489276141777
917_Mg,0.9424170148070768
917_pH,0.9973712662885378
918_P,0.9867422670735946
918_K,0.9938770535282961
918_Mg,0.9072115525159643
918_pH,1.0033465810795945
919_P,0.9473480877877182
919_K,0.9263340184618197
919_Mg,0.8892835932332672
919_pH,1.0016559802959721
920_P,0.9710707414905112
920_K,0.920953764461335
920_Mg,0.8742377621381279
920_pH,0.9986848836920827
921_P,1.016707625793475
921_K,0.9335418385598832
921_Mg,0.9528613311712795
921_pH,0.9975959227681799
922_P,1.0660833171020165
922_K,0.9893425768010944
922_Mg,0.9712938492761097
922_pH,1.0014029093066623
923_P,1.0006711670710011
923_K,1.004908349998273
923_Mg,1.117885020702229
923_pH,0.9893578152214355
924_P,1.0231656390459314
924_K,1.1146349593921066
924_Mg,1.1523421153877964
924_pH,0.995738447714008
925_P,1.034074371158307
925_K,1.0655192188690048
925_Mg,1.131497570620032
925_pH,0.9935679248328788
926_P,1.0103573456277641
926_K,1.0306648587764662
926_Mg,1.1312433680691634
926_pH,0.9918650508484801
927_P,0.9930021169438518
927_K,0.9906572723994838
927_Mg,1.0904313160355361
927_pH,0.9959611296688834
928_P,0.946901974393865
928_K,0.9109350986384769
928_Mg,1.1194372628548166
928_pH,0.989332858716595
929_P,0.9129244572963032
929_K,0.9306187020489313
929_Mg,1.1472289379525873
929_pH,0.9852169742184856
930_P,0.915195611853535
930_K,0.9530782890921338
930_Mg,1.0920631836815713
930_pH,0.9939988868216041
931_P,0.9862176926789492
931_K,1.0775663309967112
931_Mg,1.1355246223634823
931_pH,0.9923066848700578
932_P,0.8906496878179391
932_K,0.9673758794494344
932_Mg,1.181906045980134
932_pH,0.9802263010012107
933_P,0.8460956259972936
933_K,0.9556228162067343
933_Mg,1.1771982594422603
933_pH,0.9777210096552524
934_P,0.9028015087459339
934_K,0.9655795898237325
934_Mg,1.16882308548929
934_pH,0.9818752738905585
935_P,0.8803369393148254
935_K,0.9605512433333083
935_Mg,1.1754408036006259
935_pH,0.9834006579252984
936_P,0.9988336957032713
936_K,1.0446517960781567
936_Mg,1.1135097622257355
936_pH,0.9912578449877152
937_P,1.006035308894877
937_K,1.1136983404737035
937_Mg,1.0686840059177358
937_pH,0.994395919151048
938_P,0.9423283020965744
938_K,0.9942973099234943
938_Mg,1.1454679562535348
938_pH,0.988798194186311
939_P,0.9411128577059025
939_K,0.9488953215366129
939_Mg,1.0765843479818384
939_pH,0.9872200213696176
940_P,0.9485096716999507
940_K,0.8948817853668959
940_Mg,1.0731625117002712
940_pH,0.9828032436939348
941_P,0.9329886274757334
941_K,0.9070770768440366
941_Mg,1.074044702483751
941_pH,0.9792080357878679
942_P,1.0553327691161412
942_K,1.1473981818537993
942_Mg,1.105870763237421
942_pH,0.9961845556217704
943_P,0.97831438241486
943_K,0.908900710465076
943_Mg,1.064595948914723
943_pH,0.9840968840051122
944_P,0.9322191497213058
944_K,0.9731575776658167
944_Mg,1.1447857780670379
944_pH,0.9848001736354179
945_P,0.9694250982548008
945_K,1.0911856976896717
945_Mg,1.0409954053270847
945_pH,0.9942610161374404
946_P,1.08212991253241
946_K,1.1633922187206573
946_Mg,0.9879847780787184
946_pH,0.9956393297984406
947_P,1.026201998919171
947_K,1.0875151510904668
947_Mg,1.0234866839857917
947_pH,0.9903140956549367
948_P,1.0611201355503648
948_K,1.168662310855388
948_Mg,1.0166442203160477
948_pH,0.9977667305219342
949_P,0.992303641100737
949_K,1.1067398440261564
949_Mg,0.9781799112043538
949_pH,0.988295625998209
950_P,1.0727484953926145
950_K,1.213399811267641
950_Mg,0.972441233922421
950_pH,0.9952719686049369
951_P,1.0270999262429452
951_K,1.0982731446823852
951_Mg,1.0250999146455904
951_pH,0.9941236666775081
952_P,1.006065807253841
952_K,1.0226520155970757
952_Mg,1.0578237693763985
952_pH,0.9926629134637278
953_P,0.9757633065021115
953_K,1.1022011371658471
953_Mg,1.0469633342690323
953_pH,0.9970772015939303
954_P,1.0094271549294367
954_K,1.058364234019208
954_Mg,0.9433258535577055
954_pH,0.9939837014884592
955_P,0.9358574803612005
955_K,1.0172747502871495
955_Mg,1.0404191520241863
955_pH,0.9924525425395345
956_P,0.9709941893722359
956_K,1.0545152427045401
956_Mg,1.1297606125529644
956_pH,0.990203762479589
957_P,1.004851896117794
957_K,1.155905760077315
957_Mg,1.1842822624644187
957_pH,0.998933644133625
958_P,0.9753570600549091
958_K,1.0290949598979924
958_Mg,1.1466742696439085
958_pH,0.9931059198261285
959_P,0.9458142277314276
959_K,0.9561889173320117
959_Mg,1.1244250684071728
959_pH,0.9944644813195931
960_P,0.9745440404009242
960_K,1.0735444379041608
960_Mg,1.0891528467958282
960_pH,0.9898342503276242
961_P,0.9992221575785846
961_K,1.0545939133937139
961_Mg,1.0915596703727446
961_pH,0.9954181863154751
962_P,0.9222063976327546
962_K,1.0313043405238136
962_Mg,1.1366596358618986
962_pH,0.9932301964839825
963_P,0.8925677879618193
963_K,0.9420798884946336
963_Mg,1.1393951365717085
963_pH,0.9841500688365251
964_P,0.8863069822709216
964_K,0.9136679112133475
964_Mg,1.1009150386726991
964_pH,0.9900502817675014
965_P,0.9495903393402013
965_K,0.9947429473027818
965_Mg,1.1118237067305154
965_pH,0.9980281085891758
966_P,1.081940748019512
966_K,1.1077887242902336
966_Mg,1.118302380856775
966_pH,0.9892696016814563
967_P,0.9757339525876411
967_K,1.0586772614387365
967_Mg,1.0714014031715187
967_pH,0.9906314360986489
968_P,0.9807628532478958
968_K,1.0593818052644772
968_Mg,1.1088393089952042
968_pH,0.9934196976138197
969_P,0.9864222639216557
969_K,1.028487314750043
969_Mg,0.9819570728591597
969_pH,0.9881026777265045
970_P,1.0235869139567897
970_K,1.133027677259208
970_Mg,0.992636180296327
970_pH,0.993750207619146
971_P,0.9441362630987455
971_K,1.0479735644512582
971_Mg,1.0271924085334048
971_pH,0.9922206351498899
972_P,0.9920158512214867
972_K,0.9611629760074296
972_Mg,0.9452075416323892
972_pH,0.9866992599021233
973_P,0.866311684240625
973_K,0.9231087387619492
973_Mg,0.9719666473271646
973_pH,0.9919052915342039
974_P,0.9380537869065835
974_K,1.0069305961301314
974_Mg,1.0262043195649575
974_pH,0.9902297991397502
975_P,0.9651003901345884
975_K,0.9751854169536862
975_Mg,0.9839636724627012
975_pH,0.9895677364158745
976_P,0.8701969636607421
976_K,0.9178180590535552
976_Mg,0.9885990881801017
976_pH,0.9923375220782719
977_P,0.9238089776802145
977_K,0.9770691389814372
977_Mg,0.9337481269787711
977_pH,0.9941670641441251
978_P,0.9228923898582451
978_K,0.9840376361003952
978_Mg,0.951221505376476
978_pH,0.9922199126789536
979_P,0.8409850317871995
979_K,0.892076440075608
979_Mg,0.9891013423516548
979_pH,0.9909088683157519
980_P,0.826930997741015
980_K,0.8482519427437174
980_Mg,1.0185931925721383
980_pH,0.9885446817158471
981_P,0.9823807659818767
981_K,1.0696036269496147
981_Mg,1.072138087496159
981_pH,0.9822312161873489
982_P,0.9009861277316261
982_K,0.9699273360421766
982_Mg,1.0939478284495001
982_pH,0.9840067378103108
983_P,1.0595934960040652
983_K,1.1178249431536527
983_Mg,1.1257233169660734
983_pH,0.9878555974307104
984_P,0.9415402543485056
984_K,0.9763056620934316
984_Mg,1.0608213333059013
984_pH,0.9849886261112192
985_P,0.9344654304436465
985_K,0.9585747360340185
985_Mg,1.0324754920332413
985_pH,0.9902498653630577
986_P,0.8009584755395648
986_K,0.8335848070345604
986_Mg,0.9884603026920996
986_pH,0.982590759385947
987_P,0.8490140156551157
987_K,0.8081546253103975
987_Mg,0.9647744810828534
987_pH,0.9910659348478843
988_P,0.9288720146969612
988_K,0.889179124984566
988_Mg,1.0374363654148453
988_pH,0.9901655087930921
989_P,0.8636292093455428
989_K,0.9103886568920995
989_Mg,0.9814307774824668
989_pH,0.9814764880079919
990_P,0.7710327675230086
990_K,0.7712703183937176
990_Mg,0.89522433733448
990_pH,0.9871006639045881
991_P,0.8837700117285172
991_K,0.8346308380189352
991_Mg,0.9304469032351741
991_pH,0.9926145030008884
992_P,0.873068683130156
992_K,0.8151802185715291
992_Mg,0.966049279167524
992_pH,0.9952142029842704
993_P,0.8683973856309186
993_K,0.8279276693339161
993_Mg,0.9521024313460577
993_pH,0.9906321020549199
994_P,0.847332439363628
994_K,0.8001692202179009
994_Mg,0.8667327171658292
994_pH,0.9902049588741608
995_P,0.8391934074070819
995_K,0.8067935761241776
995_Mg,0.9338643034715461
995_pH,0.9907972022241899
996_P,0.8492558485324755
996_K,0.8244334665002684
996_Mg,0.9215305636134533
996_pH,0.9952484316499466
997_P,0.7796141239253042
997_K,0.8012116639305453
997_Mg,1.010836091908574
997_pH,0.9852356094392632
998_P,0.8133235006916462
998_K,0.8247078161213214
998_Mg,0.9620637742755977
998_pH,0.981683228440195
999_P,0.8244003707738258
999_K,0.811962556379628
999_Mg,0.8888805014410011
999_pH,0.9926546298637077
1000_P,0.8481581427675587
1000_K,0.8422867816477803
1000_Mg,0.9764322758841274
1000_pH,0.9946368702302679
1001_P,0.8457721303912269
1001_K,0.8272437395885701
1001_Mg,0.9580230322740809
1001_pH,0.993538619904564
1002_P,0.8112579254757443
1002_K,0.9674493423595822
1002_Mg,1.069319454146415
1002_pH,0.9805231636917112
1003_P,0.7945044474955582
1003_K,0.8947551647604242
1003_Mg,0.9876347251031693
1003_pH,0.9819196974481621
1004_P,0.7881680076496936
1004_K,0.8014892325786493
1004_Mg,0.9018248578275861
1004_pH,0.9899596689496202
1005_P,0.7843413087413568
1005_K,0.8542644275159949
1005_Mg,1.015146193049593
1005_pH,0.9883334334597389
1006_P,0.8205397840264212
1006_K,0.871227919588588
1006_Mg,1.03496997042367
1006_pH,0.9802809519621319
1007_P,0.8229641827706176
1007_K,0.855267423806863
1007_Mg,1.0170650338886174
1007_pH,0.9865605011538388
1008_P,0.9460911378250657
1008_K,0.9516607106868842
1008_Mg,0.9771688655140641
1008_pH,0.9873548507699289
1009_P,0.8477640649976987
1009_K,0.9928189548392085
1009_Mg,1.0515072372295347
1009_pH,0.9861347877674008
1010_P,0.9146399688486269
1010_K,0.9954538152857424
1010_Mg,1.039076717127915
1010_pH,0.9889914783564329
1011_P,0.9098272013672859
1011_K,0.9853371910281905
1011_Mg,1.0252738155074845
1011_pH,0.9837114657288827
1012_P,0.8524734748947158
1012_K,0.9508254739302175
1012_Mg,1.011757799490049
1012_pH,0.9853091474960965
1013_P,0.824614560635691
1013_K,0.9035774916990846
1013_Mg,1.0156317956494214
1013_pH,0.9801411213769441
1014_P,0.8028381394809889
1014_K,0.8556411893046685
1014_Mg,0.9763906742718729
1014_pH,0.9851127173836813
1015_P,0.8374188705995355
1015_K,0.907121610390883
1015_Mg,0.9955178540243492
1015_pH,0.9816921599892612
1016_P,0.7759845411601534
1016_K,0.8488640693995003
1016_Mg,0.9750476957706466
1016_pH,0.9838521004541511
1017_P,0.8001824374934066
1017_K,0.8473622935178964
1017_Mg,0.9247850349721738
1017_pH,0.9784545569679675
1018_P,0.7555601919663243
1018_K,0.8596184093512617
1018_Mg,0.9955192445087564
1018_pH,0.9804562512161337
1019_P,0.961215638981845
1019_K,1.0372847060194812
1019_Mg,0.9514563274327923
1019_pH,0.9903631346718761
1020_P,0.8729094366640741
1020_K,0.9314374048845261
1020_Mg,0.9993760250835767
1020_pH,0.9865819610901871
1021_P,0.837955851272153
1021_K,0.8852103645341604
1021_Mg,0.9599079410060205
1021_pH,0.9849564583001137
1022_P,0.8484718729739344
1022_K,0.9052054472289389
1022_Mg,0.970867279354049
1022_pH,0.9884289921179769
1023_P,0.9647605120478294
1023_K,0.9491914017818208
1023_Mg,1.0516211028791203
1023_pH,0.9929977029576241
1024_P,1.0466904046999663
1024_K,1.0425313356439783
1024_Mg,1.055788261813588
1024_pH,0.9961426305925033
1025_P,0.9195708786377379
1025_K,0.9351086134772505
1025_Mg,0.9487436026585204
1025_pH,0.9833213259043708
1026_P,0.9118705093196261
1026_K,0.9636062862478122
1026_Mg,1.028321464047262
1026_pH,0.984288936206648
